Id,Weekly_Sales
1_1_2012-11-02,24266.9
1_1_2012-11-09,43222.32
1_1_2012-11-16,41979.95
1_1_2012-11-23,20001.04
1_1_2012-11-30,21397.94
1_1_2012-12-07,21260.68
1_1_2012-12-14,21975.1
1_1_2012-12-21,24939.0
1_1_2012-12-28,54149.82
1_1_2013-01-04,42426.65
1_1_2013-01-11,18529.78
1_1_2013-01-18,18847.3
1_1_2013-01-25,18025.03
1_1_2013-02-01,18126.39
1_1_2013-02-08,17962.33
1_1_2013-02-15,15731.59
1_1_2013-02-22,15799.6
1_1_2013-03-01,17054.52
1_1_2013-03-08,16763.25
1_1_2013-03-15,16361.19
1_1_2013-03-22,16395.44
1_1_2013-03-29,17075.95
1_1_2013-04-05,17245.72
1_1_2013-04-12,16954.29
1_1_2013-04-19,15923.58
1_1_2013-04-26,15961.1
1_1_2013-05-03,17009.52
1_1_2013-05-10,16416.86
1_1_2013-05-17,15820.5
1_1_2013-05-24,15629.56
1_1_2013-05-31,16546.61
1_1_2013-06-07,18099.86
1_1_2013-06-14,19051.93
1_1_2013-06-21,18347.17
1_1_2013-06-28,20309.33
1_1_2013-07-05,23586.78
1_1_2013-07-12,25618.39
1_1_2013-07-19,26073.62
1_1_2013-07-26,35817.53
1_2_2012-11-02,37650.73
1_2_2012-11-09,18864.16
1_2_2012-11-16,19061.3
1_2_2012-11-23,19569.9
1_2_2012-11-30,24019.83
1_2_2012-12-07,30981.45
1_2_2012-12-14,46455.78
1_2_2012-12-21,54329.65
1_2_2012-12-28,20931.84
1_2_2013-01-04,16478.43
1_2_2013-01-11,17143.07
1_2_2013-01-18,17650.43
1_2_2013-01-25,18271.11
1_2_2013-02-01,22522.4
1_2_2013-02-08,40139.35
1_2_2013-02-15,46756.11
1_2_2013-02-22,19283.96
1_2_2013-03-01,20407.41
1_2_2013-03-08,21019.6
1_2_2013-03-15,20609.26
1_2_2013-03-22,21461.97
1_2_2013-03-29,21430.18
1_2_2013-04-05,24967.12
1_2_2013-04-12,30619.04
1_2_2013-04-19,46699.09
1_2_2013-04-26,37627.27
1_2_2013-05-03,18151.58
1_2_2013-05-10,17191.76
1_2_2013-05-17,15517.15
1_2_2013-05-24,15617.13
1_2_2013-05-31,16174.9
1_2_2013-06-07,15948.19
1_2_2013-06-14,15254.08
1_2_2013-06-21,15530.05
1_2_2013-06-28,15586.44
1_2_2013-07-05,15994.38
1_2_2013-07-12,15810.88
1_2_2013-07-19,15736.77
1_2_2013-07-26,15821.05
1_3_2012-11-02,15431.69
1_3_2012-11-09,14813.79
1_3_2012-11-16,14747.35
1_3_2012-11-23,14633.03
1_3_2012-11-30,15984.54
1_3_2012-12-07,17726.6
1_3_2012-12-14,18577.14
1_3_2012-12-21,18112.37
1_3_2012-12-28,18284.63
1_3_2013-01-04,21426.3
1_3_2013-01-11,23089.54
1_3_2013-01-18,24361.77
1_3_2013-01-25,33207.76
1_3_2013-02-01,37865.32
1_3_2013-02-08,19022.66
1_3_2013-02-15,19334.98
1_3_2013-02-22,20614.16
1_3_2013-03-01,25251.9
1_3_2013-03-08,31766.24
1_3_2013-03-15,45539.32
1_3_2013-03-22,50575.86
1_3_2013-03-29,24332.64
1_3_2013-04-05,16584.24
1_3_2013-04-12,17035.26
1_3_2013-04-19,18000.22
1_3_2013-04-26,18391.47
1_3_2013-05-03,23442.51
1_3_2013-05-10,40104.95
1_3_2013-05-17,52070.22
1_3_2013-05-24,19758.62
1_3_2013-05-31,20413.62
1_3_2013-06-07,21140.7
1_3_2013-06-14,21896.62
1_3_2013-06-21,22179.58
1_3_2013-06-28,27683.91
1_3_2013-07-05,59710.86
1_3_2013-07-12,32560.83
1_3_2013-07-19,16770.23
1_3_2013-07-26,17762.64
1_4_2012-11-02,18221.66
1_4_2012-11-09,17502.02
1_4_2012-11-16,17704.19
1_4_2012-11-23,17138.65
1_4_2012-11-30,16454.99
1_4_2012-12-07,17122.36
1_4_2012-12-14,17079.24
1_4_2012-12-21,16453.1
1_4_2012-12-28,16099.61
1_4_2013-01-04,17209.25
1_4_2013-01-11,17107.76
1_4_2013-01-18,16308.08
1_4_2013-01-25,16162.17
1_4_2013-02-01,16476.3
1_4_2013-02-08,16307.41
1_4_2013-02-15,16838.24
1_4_2013-02-22,16541.04
1_4_2013-03-01,16733.2
1_4_2013-03-08,18294.41
1_4_2013-03-15,19232.56
1_4_2013-03-22,19069.96
1_4_2013-03-29,18951.08
1_4_2013-04-05,21709.55
1_4_2013-04-12,22814.0
1_4_2013-04-19,24076.36
1_4_2013-04-26,28985.53
1_4_2013-05-03,49086.79
1_4_2013-05-10,46061.92
1_4_2013-05-17,47514.61
1_4_2013-05-24,45425.01
1_4_2013-05-31,48172.99
1_4_2013-06-07,45107.45
1_4_2013-06-14,43648.64
1_4_2013-06-21,42570.89
1_4_2013-06-28,46493.61
1_4_2013-07-05,46797.82
1_4_2013-07-12,45180.9
1_4_2013-07-19,45593.66
1_4_2013-07-26,44904.01
1_5_2012-11-02,46473.34
1_5_2012-11-09,44801.97
1_5_2012-11-16,44390.56
1_5_2012-11-23,44807.08
1_5_2012-11-30,47838.44
1_5_2012-12-07,46947.2
1_5_2012-12-14,45116.56
1_5_2012-12-21,44988.23
1_5_2012-12-28,46525.43
1_5_2013-01-04,46705.31
1_5_2013-01-11,44496.24
1_5_2013-01-18,44783.31
1_5_2013-01-25,44225.8
1_5_2013-02-01,49345.85
1_5_2013-02-08,46792.15
1_5_2013-02-15,48702.75
1_5_2013-02-22,49237.91
1_5_2013-03-01,48248.7
1_5_2013-03-08,45188.97
1_5_2013-03-15,44072.67
1_5_2013-03-22,43271.25
1_5_2013-03-29,45864.44
1_5_2013-04-05,47034.19
1_5_2013-04-12,43375.61
1_5_2013-04-19,42605.36
1_5_2013-04-26,43441.76
1_5_2013-05-03,45846.06
1_5_2013-05-10,44302.13
1_5_2013-05-17,42574.46
1_5_2013-05-24,44854.94
1_5_2013-05-31,44783.37
1_5_2013-06-07,47557.63
1_5_2013-06-14,49376.44
